text,label
说的有道理，这个问题太复杂了，涉及到了新中国的历史问题，一个贫穷的国家挨过来，慢慢走向富强，在中等收入陷阱的边缘徘徊，这时候矛盾和问题开始显现了，新中国实在太大，太复杂，老年人需要赡养，中年要养育子女，年轻人要结婚，,0
女人竟然还要男人救，这就是歧视女性，尾田直男癌！(狗头),1
一线城市，女的买不起，男的就买得起？一线城市都是两个人一起努力买一套吧 找个有房的男生，这种想法就更过分了吧。难道生儿子的都有钱，有女儿的都是穷光蛋。,0
替济南着急啊。山东省会应该发力了，别摊开发展了。山东也太落后了,1
为什么不能看毕业生起薪，你歧视就业？“港校除了商科也没什么好说的了台校更不用说”，这个你自己做过什么分析么？套用你的逻辑，港校排名也不差北清多少吧？我要说港三所数学也不比北清差，你是不是也不信？还有台湾中央研究院,0
谢邀。 其实我自己已经慢慢接受了gay的身份，尤其到了美国读书之后从心底里愈发膨胀起“若为自由故，一切皆可抛”的想法。,0
那个孙世林 我建议和秦升同罚 我看得真是尴尬癌都犯了···· 两个镜头 一是用手指倒地的维特赛尔 二是给帕托竖拇指，你tm上海滩出来的黑社会老大？？？,0
就今年张小斐春晚说的话，我一天津人一听就听出来东北口音了。,0
害我就是太能吃了，大概比运动的男孩子饭量还大，所以正在艰难地减肥中[捂脸],0
日本是没有太多理由移民到美国，本国医疗教育都不差。说的好像在日本居住的日本人都记着二战的美军的事儿一样。日本40，50后能多少知道战后有多惨，60后知道日本是自己这代人干起来的，也知道做梦会醒，更明白日本年金福利有多舒服。,0
你去查查他老爹是谁就知道了。想当年作为出道新人挤掉周渝民拿下台湾视帝，恶心不恶心,1
换成俩男孩看你爸还敢买吗...,0
阿穆尔河，好像就是黑龙江,0
我觉得什么朋友都交一点比较好吧？并不是动什么鬼心思，就是纯粹的交友。我朋友在英国上大学，她很开朗，就是朋友遍天下，黑人白人中国人都有。她爱打篮球打棒球，加入校队，她是唯一的中国人。没有必要刻意迎合，也没有必要刻意排斥。,0
悲哀，资本是瞎子吗？捧一个坏的这么低级的女人？,1
可我不觉得，我能说我认识的好多中国男生都做发型吗？像日本男的那样修眉和化妆我们中国爷们做不到太恶心，不知道你是怎么想的？,1
我们江苏省苏南苏北都互相听不懂,0
就是政治正确矫正过枉hhh，绿绿做坏事可以，你要怼绿绿就是破坏民族团结，黑人杀人可以，但你要说句黑人的坏话就是种族歧视…………周杰是非常会容忍的人，但不代表他要被林黑一辈子，林现在是恶有恶报，以后还会更惨，大陆网友可不是好惹的,1
如果说人口的多少和经济的发展有关系的话。请你解释一下为什么没有计划生育人口密度远远大于大陆的台湾地区人均生活水平比大陆好？为什么地广人稀的蒙古国经济水平却远远落后于地少人多的日本呢？,0
山东搞前沿产业很难，离北上广太远了,0
我想问你老婆有工作嘛？我还想说，好男人全让渣女遇上了，好女人碰的都是渣男,1
各类女权主义者的共同敌人只有一个： 就是中国男人。她们称为直男癌。 其他的，外国男人，各种女人，都不是。,1
主动要求怕你钓鱼执法啊，店员会问问你是不是会员，有没有熟悉技师啥的。大半夜单身青年，跟我这样带着女友去，肯定不一样。,0
性价比高吧，印度人也是务实的。,0
别提她，宁夏人的耻辱，一点都不爱国,1
。。。青海有吗？博物馆我怎么没看见阿楼主。嘎巴拉更有意思要不要去查查？哈哈 我就在青海,0
https://tieba.baidu.com/p/4838198067这帖子有鼻子各类指数@内门水者 @骑士魁首 日本绳纹人排名竟然那么靠前，黄种人中鼻子最高的应该是北美洲印第安，然后是中美印第安,0
所以你的真女权是什么意思？男人压力太大呵呵，要是男女平等，工作没有性别歧视，男人需要承受这么大的所谓房车压力吗？一边占着便宜一边又叽歪,1
认真读一点历史，少看点抖机灵的科普。中国古代有骨气的文人每翻一页就有无数。从古至今，从来不缺。缺的是认真读历史的人。这种崇洋媚外，通过矮化自己的民族，获取自己的利益的人，从古至今，历朝历代也都有。,0
第二个台湾人说的话从理性的角度讲有什么毛病？两地的口音基本开局就能听出区别来，他还能跟你卖萌说明并没仇视大陆,0
题主问的是“在中国”“理科生和文科生”的问题，不是“理科看不起文科吗”。答主非要抛开中国对文理的定义和文理教育谈问题有什么意义吗。部门理科生看不起文科生很简单，就是因为理科生觉得你能做的事情我也能做，,0
我觉得问优势劣势那里其实很多美国人也会问亚裔。其实从另一个角度看这部片子是走到了政治正确的极右端。,0
哈哈哈，作为一名女摄兼模特，我也看不下去他那种所谓的艺术，说不定约拍完就是约啪，私房的圈子太乱了，啧啧啧,0
答主就是标准的华为粉，支持华为的同时黑一波小米，小米现在除了芯片大部分都是国货，你家华为是全部国货组装？摄像头不照样日本货德国认证！芯片不照样台湾产！真是恶心这种花粉，所以我买我喜欢的，对华为无感,1
这学期文化人类学，想写性少数群体的报告，于是去书库找书。,0
新乡医学院哪里不出名了，医学在河南还是排第二的。,0
其实人之所以懒惰，是因为自律的人都被进化淘汰了呀，比如美洲的奴隶主自己不干活，让土著和黑人干，结果美洲的土著已经快灭绝了。,1
你缺一个会说 gun 的男朋友,0
大肉是新疆话哈哈哈，可能因为答主被当做太多次新疆人了吧,0
贵州的来打卡,0
挺好的啊，大部分应该都是女权癌，恨中国男人的那种,1
吐了，叶梓萱我不管，用砖户人家说的可句句在点儿。现在微博上贴吧上网上任何一个地方都怎么侮辱歧视东北人的？你看不到么？,1
我在东京的美企上过班 气氛很好 但高层都是美国人和印度人,0
说一个国内的，篮球运动员，徐咏，世上最强CBA全明星扣篮大赛扣将，有实力去挑战黑人明星扣将的中国人，可惜，22岁退役，伤病。论绝对实力，肯定比不上不少国字号球员，但是身体素质的天赋，真的令人期待，如果职业生涯没有伤病，打上国字号星海问题不太大。,0
中华台北、中国香港、中国澳门是可以的。西藏……就有点扯了。毕竟西藏球员也是独一的China国籍啊……,0
谢谢分享你的事例，在这个回答下面很多人评论藐视黑人的事情，但当我问他们自身经历了什么的时候往往却哑口无言。的确中国太多那样像你说的人，更有趣的是跪舔白人的往往也是那一群...,1
作为一个河南人，我也是知道逛了知乎后才知道的井盖的故事。委屈,0
你这是圣母主义。其实米国黑人的米裔华人受教育环境是一样的，只不过大脑功能定义不同,1
本来平权法案的目的就是给一个阶级上升的通道，换个思路想想，如果美国完全按照成绩招生，那对于那些从小就无法受到良好教育的黑人，也是不公平的,0
有次玩手游，队友三男的，让我开麦我没有（当时不方便），然后，直接炸死了我舔我的包，我，，，，敲你妈,0
一个女团啥也不比就比时尚资源你还特别骄傲呢，全球大使，内娱二线资源，谢谢,0
以高考报考人数为限 河南三十万复读生 山东近十万复读生的名额谁给。以应届生为标准 ，上海初升高率才50%，山东初升高率比上海低？而且人家家庭有能力多开出一条路 然后以此由把原先的路堵上？,0
山大要是末流985那兰大，中央民族大学，东北大学，重庆大学，中海洋，湖南大学，中国农业大学，西北农林科技大学都不好意思说自己是985了。,0
我觉得去了甘肃白了好多啊，然后回到老家又黑了是因为空气的原因嘛[捂脸],0
游戏机的第二个手柄明明是给女朋友准备的你个单身狗！,0
下次菠萝滞销了就tm让果农自个天天吃去，不仅如此，以后广东的菠萝一概不买。,0
90年代广东的常住人口还是没有一亿人吧,0
好白菜总是让给拱了。。。。。为什么好女人好男人都要被渣男渣女伤害呢！,1
[飙泪笑]不是东北人拉稀 是此人拉稀啊 我师弟东北就挺好的 此人说话方式就是满嘴那啥 素质能高到哪里去啊 作者算是替闲鱼各位小伙伴踩雷了 这个人的号估计以后也是废了,1
我觉得这种男人很恶心，但是不多吧。毕竟这种也太没素质了。,1
浙江人精明啊，估计是打算把福建人卖给广东人吃。,1
美国黑人很清楚，美国是全世界吸血，华尔街吃肉，他们才能喝汤，所以黑人的暴乱和我们的革命完全不是一回事，他们不会真的蠢到把美国这台机器打烂的，所以大可不必为黑人摇旗呐喊，他们是美国称霸世界的受益者，他们搞这么大阵势，,1
5.13台北场出成绩了 感觉超坑 谁说台湾不压分的 成绩比我在大陆考的还低很多 申请复议中 泪奔,0
你这是典型的吃不着葡萄说葡萄酸。。。虽然有些地方还是重男轻女，但很大一部分家庭已经对儿子和女儿一样对待了。睁开眼看看中国吧，明年就全面小康了，你这个思想觉悟可不行哦。。。,0
“温良恭俭让”才是女性最终的出路。,1
没素质的外地人和没礼貌的上海本地人，我都讨厌,1
我的白俄美女没喝点儿？,0
为啥非得结扎？避孕套也可以啊，男性结扎也是有风险的，万一以后感情有变故，男方又疏通失败，男的不是惨了,0
